time, latitude, longitude, err_major, err_semi_major, error_semi_minor, altitude, err_altitude, move_direction_horizontal, err_move_direction_horizontal, move_speed_horizontal, error_move_speed_horizontal, 
612793275.6, 50.3641958333333, 7.57351983333333, 90.7, 9.1, 5.7, 137.92, 7.2, 0, nan, 0.1028888888, nan
612793276.1, 50.3641958333333, 7.57351983333333, 90.7, 9.1, 5.7, 137.92, 7.2, 0, nan, 0, nan
612793276.6, 50.3641958333333, 7.57351983333333, 90.7, 9.1, 5.7, 137.92, 7.2, 0, nan, 0.0514444444, nan
612793277.1, 50.3641958333333, 7.57351983333333, 90.7, 9.1, 5.7, 137.92, 7.2, 0, nan, 0.0514444444, nan
612793277.6, 50.3641958333333, 7.57351983333333, 90.7, 9.1, 5.7, 137.92, 7.2, 0, nan, 0.0514444444, nan
612793278.2, 50.3641958333333, 7.57351983333333, 90.7, 9.1, 5.7, 137.92, 7.3, 0, nan, 0.0514444444, nan
612793278.7, 50.3641958333333, 7.57351983333333, 90.7, 9.1, 5.7, 137.92, 7.3, 0, nan, 0.0514444444, nan
612793279.2, 50.3641958333333, 7.57351983333333, 90.7, 9.1, 5.7, 137.92, 7.3, 0, nan, 0.1028888888, nan
612793279.6, 50.3641958333333, 7.57351983333333, 90.7, 9.1, 5.7, 137.92, 7.3, 0, nan, 0.0514444444, nan
612793280.1, 50.3641958333333, 7.57351983333333, 90.7, 9.1, 5.7, 137.92, 7.3, 0, nan, 0.0514444444, nan
612793280.6, 50.3641958333333, 7.57351983333333, 90.7, 9.1, 5.7, 137.92, 7.3, 72.4, nan, 0.1028888888, nan
612793281.1, 50.3641958333333, 7.57351983333333, 90.7, 9.1, 5.7, 137.92, 7.3, 0, nan, 0.0514444444, nan
612793281.6, 50.3641958333333, 7.57351983333333, 90.7, 9.1, 5.7, 137.92, 7.3, 0, nan, 0.0514444444, nan
612793282.1, 50.3641958333333, 7.57351983333333, 90.7, 9.1, 5.7, 137.92, 7.3, 0, nan, 0, nan
612793282.6, 50.3641958333333, 7.57351983333333, 90.7, 9.1, 5.7, 137.92, 7.3, 0, nan, 0.1028888888, nan
612793283.2, 50.3641958333333, 7.57351983333333, 90.7, 9.2, 5.7, 137.92, 7.3, 0, nan, 0, nan
612793283.7, 50.3641958333333, 7.57351983333333, 90.7, 9.2, 5.7, 137.92, 7.3, 0, nan, 0, nan
612793284.2, 50.3641958333333, 7.57351983333333, 90.7, 9.2, 5.8, 137.92, 7.3, 0, nan, 0.1028888888, nan
612793284.7, 50.3641958333333, 7.57351983333333, 90.7, 9.2, 5.8, 137.92, 7.3, 0, nan, 0.1028888888, nan
612793285.2, 50.3641958333333, 7.57351983333333, 90.7, 9.2, 5.8, 137.92, 7.3, 0, nan, 0, nan
612793285.7, 50.3641958333333, 7.57351983333333, 90.7, 9.2, 5.8, 137.92, 7.3, 0, nan, 0, nan
612793286.2, 50.3641958333333, 7.57351983333333, 90.7, 9.2, 5.8, 137.92, 7.3, 0, nan, 0.0514444444, nan
612793286.7, 50.3641958333333, 7.57351983333333, 90.7, 9.2, 5.8, 137.92, 7.3, 0, nan, 0.0514444444, nan
612793287.2, 50.3641958333333, 7.57351983333333, 90.7, 9.2, 5.8, 137.92, 7.3, 0, nan, 0.0514444444, nan
612793287.7, 50.3641958333333, 7.57351983333333, 90.7, 9.2, 5.8, 137.92, 7.3, 0, nan, 0.0514444444, nan
612793288.2, 50.3641958333333, 7.57351983333333, 90.7, 9.2, 5.8, 137.92, 7.3, 0, nan, 0.0514444444, nan
612793288.7, 50.3641958333333, 7.57351983333333, 90.7, 9.2, 5.8, 137.92, 7.3, 0, nan, 0.0514444444, nan
612793289.2, 50.3641958333333, 7.57351983333333, 90.7, 9.2, 5.8, 137.92, 7.3, 0, nan, 0, nan
612793289.7, 50.3641958333333, 7.57351983333333, 90.7, 9.2, 5.8, 137.92, 7.3, 0, nan, 0, nan
612793290.2, 50.3641958333333, 7.57351983333333, 90.7, 9.2, 5.8, 137.92, 7.3, 0, nan, 0, nan
612793290.7, 50.3641958333333, 7.57351983333333, 90.7, 9.2, 5.8, 137.92, 7.3, 0, nan, 0.0514444444, nan
612793291.2, 50.3641958333333, 7.57351983333333, 90.7, 9.2, 5.8, 137.92, 7.3, 0, nan, 0.1028888888, nan
612793291.7, 50.3641958333333, 7.57351983333333, 90.7, 9.2, 5.8, 137.92, 7.3, 0, nan, 0.1028888888, nan
612793292.2, 50.3641958333333, 7.57351983333333, 90.7, 9.2, 5.8, 137.92, 7.3, 0, nan, 0.0514444444, nan
612793292.7, 50.3641958333333, 7.57351983333333, 90.7, 9.2, 5.8, 137.92, 7.3, 0, nan, 0.0514444444, nan
612793293.2, 50.3641958333333, 7.57351983333333, 90.7, 9.2, 5.8, 137.92, 7.4, 7.19999999999999, nan, 0.1028888888, nan
612793293.7, 50.3641958333333, 7.57351983333333, 90.7, 9.2, 5.8, 137.92, 7.4, 0, nan, 0.0514444444, nan
612793294.2, 50.3641958333333, 7.57351983333333, 90.7, 9.2, 5.8, 137.92, 7.4, 0, nan, 0.0514444444, nan
612793294.7, 50.3641958333333, 7.57351983333333, 90.7, 9.2, 5.8, 137.92, 7.4, 0, nan, 0.0514444444, nan
612793295.2, 50.3641958333333, 7.57351983333333, 90.7, 9.2, 5.8, 137.92, 7.4, 0, nan, 0.0514444444, nan
612793295.7, 50.3641958333333, 7.57351983333333, 90.7, 9.2, 5.9, 137.92, 7.4, 0, nan, 0.0514444444, nan
612793296.2, 50.3641958333333, 7.57351983333333, 90.7, 9.2, 5.9, 137.92, 7.4, 0, nan, 0.0514444444, nan
612793296.7, 50.3641958333333, 7.57351983333333, 90.7, 9.2, 5.9, 137.92, 7.4, 0, nan, 0.1028888888, nan
612793297.2, 50.3641958333333, 7.57351983333333, 90.7, 9.2, 5.9, 137.92, 7.4, 0, nan, 0.0514444444, nan
612793297.7, 50.3641958333333, 7.57351983333333, 90.7, 9.2, 5.9, 137.92, 7.4, 0, nan, 0.0514444444, nan
612793298.2, 50.3641958333333, 7.57351983333333, 90.7, 9.2, 5.9, 137.92, 7.4, 0, nan, 0.0514444444, nan
612793298.7, 50.3641958333333, 7.57351983333333, 90.7, 9.2, 5.9, 137.92, 7.4, 0, nan, 0.0514444444, nan
612793299.2, 50.3641958333333, 7.57351983333333, 90.7, 9.2, 5.9, 137.92, 7.4, 0, nan, 0.0514444444, nan
612793299.7, 50.3641958333333, 7.5735155, 90.7, 9, 5.6, 137.71, 7.2, 0, nan, 0.0514444444, nan
612793300.2, 50.3641958333333, 7.5735155, 90.7, 9, 5.6, 137.71, 7.2, 0, nan, 0.0514444444, nan
612793300.7, 50.3641958333333, 7.5735155, 90.7, 9, 5.6, 137.71, 7.2, 0, nan, 0.0514444444, nan
612793301.2, 50.3641958333333, 7.5735155, 90.7, 9, 5.6, 137.71, 7.2, 0, nan, 0, nan
612793301.7, 50.3641958333333, 7.5735155, 90.7, 9, 5.6, 137.71, 7.2, 0, nan, 0.0514444444, nan
612793302.2, 50.3641958333333, 7.5735155, 90.7, 9, 5.6, 137.71, 7.2, 0, nan, 0.0514444444, nan
612793302.7, 50.3641958333333, 7.5735155, 90.7, 9, 5.6, 137.71, 7.2, 0, nan, 0.0514444444, nan
612793303.2, 50.3641958333333, 7.5735155, 90.7, 9, 5.6, 137.71, 7.2, 0, nan, 0.0514444444, nan
612793303.7, 50.3641958333333, 7.5735155, 90.7, 9, 5.6, 137.71, 7.2, 0, nan, 0.1028888888, nan
612793304.2, 50.3641958333333, 7.5735155, 90.7, 9, 5.6, 137.71, 7.2, 0, nan, 0, nan
612793304.7, 50.3641958333333, 7.5735155, 90.7, 9, 5.6, 137.71, 7.2, 0, nan, 0, nan
612793305.2, 50.3641958333333, 7.5735155, 90.7, 9, 5.6, 137.71, 7.2, 0, nan, 0.1028888888, nan
612793305.8, 50.3641958333333, 7.5735155, 90.7, 9, 5.6, 137.71, 7.2, 0, nan, 0.0514444444, nan
612793306.3, 50.3641958333333, 7.5735155, 90.7, 9, 5.6, 137.71, 7.2, 0, nan, 0, nan
612793306.8, 50.3641958333333, 7.5735155, 90.7, 9, 5.6, 137.71, 7.2, 0, nan, 0.0514444444, nan
612793307.3, 50.3641958333333, 7.5735155, 90.7, 9, 5.6, 137.71, 7.2, 0, nan, 0, nan
612793307.8, 50.3641958333333, 7.5735155, 90.7, 9.1, 5.6, 137.71, 7.3, 0, nan, 0.0514444444, nan
612793308.3, 50.3641958333333, 7.5735155, 90.7, 9.1, 5.6, 137.71, 7.3, 0, nan, 0.0514444444, nan
612793308.8, 50.3641958333333, 7.5735155, 90.7, 9.1, 5.6, 137.71, 7.3, 0, nan, 0, nan
612793309.3, 50.3641958333333, 7.5735155, 90.7, 9.1, 5.7, 137.71, 7.3, 0, nan, 0.0514444444, nan
612793309.8, 50.3641958333333, 7.5735155, 90.7, 9.1, 5.7, 137.71, 7.3, 0, nan, 0.0514444444, nan
612793310.3, 50.3641958333333, 7.5735155, 90.7, 9.1, 5.7, 137.71, 7.3, 0, nan, 0.0514444444, nan
612793310.8, 50.3641958333333, 7.5735155, 90.7, 9.1, 5.7, 137.71, 7.3, 0, nan, 0.0514444444, nan
612793311.3, 50.3641958333333, 7.5735155, 90.7, 9.1, 5.7, 137.71, 7.3, 0, nan, 0, nan
612793311.8, 50.3641958333333, 7.5735155, 90.7, 9.1, 5.7, 137.71, 7.3, 0, nan, 0.0514444444, nan
612793312.3, 50.3641958333333, 7.5735155, 90.7, 9.1, 5.7, 137.71, 7.3, 0, nan, 0, nan
612793312.8, 50.3641958333333, 7.5735155, 90.7, 9.1, 5.7, 137.71, 7.3, 0, nan, 0.0514444444, nan
612793313.3, 50.3641958333333, 7.5735155, 90.7, 9.1, 5.7, 137.71, 7.3, 0, nan, 0.1028888888, nan
612793313.8, 50.3641958333333, 7.5735155, 90.7, 9.1, 5.7, 137.71, 7.3, 0, nan, 0.0514444444, nan
612793314.3, 50.3641958333333, 7.5735155, 90.7, 9.1, 5.7, 137.71, 7.3, 0, nan, 0.0514444444, nan
612793314.8, 50.3641958333333, 7.5735155, 90.7, 9.1, 5.7, 137.71, 7.3, 0, nan, 0.1028888888, nan
612793315.3, 50.3641958333333, 7.5735155, 90.7, 9.1, 5.7, 137.71, 7.3, 0, nan, 0.1028888888, nan
612793315.8, 50.3641958333333, 7.5735155, 90.7, 9.1, 5.7, 137.71, 7.3, 0, nan, 0.0514444444, nan
612793316.3, 50.3641958333333, 7.5735155, 90.7, 9.1, 5.7, 137.71, 7.3, 0, nan, 0.0514444444, nan
612793316.8, 50.3641958333333, 7.5735155, 90.7, 9.1, 5.7, 137.71, 7.3, 0, nan, 0.0514444444, nan
612793317.3, 50.3641958333333, 7.5735155, 90.7, 9.1, 5.7, 137.71, 7.3, 0, nan, 0.0514444444, nan
612793317.8, 50.3641958333333, 7.5735155, 90.7, 9.1, 5.7, 137.71, 7.3, 0, nan, 0.0514444444, nan
612793318.3, 50.3641958333333, 7.5735155, 90.7, 9.1, 5.7, 137.71, 7.3, 0, nan, 0.1028888888, nan
612793318.8, 50.3641958333333, 7.5735155, 90.7, 9.1, 5.7, 137.71, 7.3, 0, nan, 0.1028888888, nan
612793319.3, 50.3641958333333, 7.5735155, 90.7, 9.1, 5.7, 137.71, 7.3, 0, nan, 0.0514444444, nan
612793319.8, 50.3641958333333, 7.5735155, 90.7, 9.1, 5.7, 137.71, 7.3, 0, nan, 0.0514444444, nan
612793320.3, 50.3641958333333, 7.5735155, 90.7, 9.1, 5.8, 137.71, 7.3, 0, nan, 0, nan
612793320.8, 50.3641958333333, 7.5735155, 90.7, 9.1, 5.8, 137.71, 7.3, 315.2, nan, 0.1543333332, nan
612793321.3, 50.3641958333333, 7.5735155, 90.7, 9.1, 5.8, 137.71, 7.3, 0, nan, 0.1028888888, nan
612793321.8, 50.3641958333333, 7.5735155, 90.7, 9.1, 5.8, 137.71, 7.3, 0, nan, 0.0514444444, nan
612793322.3, 50.3641958333333, 7.5735155, 90.7, 9.1, 5.8, 137.71, 7.3, 0, nan, 0.0514444444, nan
612793322.8, 50.3641958333333, 7.5735155, 90.7, 9.1, 5.8, 137.71, 7.4, 0, nan, 0, nan
612793323.3, 50.3641958333333, 7.5735155, 90.7, 9.1, 5.8, 137.71, 7.4, 0, nan, 0.0514444444, nan
612793323.8, 50.3641958333333, 7.5735155, 90.7, 9.1, 5.8, 137.71, 7.4, 0, nan, 0.0514444444, nan
612793324.3, 50.3641958333333, 7.5735155, 90.7, 9.1, 5.8, 137.71, 7.4, 0, nan, 0, nan
612793324.8, 50.3641958333333, 7.5735155, 90.7, 9.1, 5.8, 137.71, 7.4, 0, nan, 0.0514444444, nan
612793325.3, 50.3641958333333, 7.5735155, 90.7, 9.1, 5.8, 137.71, 7.4, 0, nan, 0.0514444444, nan
612793325.8, 50.3641958333333, 7.5735155, 90.7, 9.1, 5.8, 137.71, 7.4, 0, nan, 0, nan
612793326.3, 50.3641958333333, 7.5735155, 90.7, 9.2, 5.8, 137.71, 7.4, 0, nan, 0.1028888888, nan
612793326.8, 50.3641958333333, 7.5735155, 90.7, 9.2, 5.8, 137.71, 7.4, 0, nan, 0.0514444444, nan
612793327.3, 50.3641958333333, 7.5735155, 90.7, 9.2, 5.8, 137.71, 7.4, 0, nan, 0.0514444444, nan
612793327.8, 50.3641958333333, 7.5735155, 90.7, 9.2, 5.8, 137.71, 7.4, 0, nan, 0.0514444444, nan
612793328.3, 50.3641958333333, 7.5735155, 90.7, 9.2, 5.8, 137.71, 7.4, 0, nan, 0.1028888888, nan
612793328.8, 50.3641958333333, 7.5735155, 90.7, 9.2, 5.8, 137.71, 7.4, 351.8, nan, 0.1028888888, nan
612793329.4, 50.3641958333333, 7.5735155, 90.7, 9.2, 5.8, 137.71, 7.4, 0, nan, 0.0514444444, nan
612793329.9, 50.3641958333333, 7.5735155, 90.7, 9.2, 5.8, 137.71, 7.4, 0, nan, 0.0514444444, nan
612793330.4, 50.3641958333333, 7.5735155, 90.7, 9.2, 5.8, 137.71, 7.4, 0, nan, 0.0514444444, nan
612793330.9, 50.3641958333333, 7.5735155, 90.7, 9.2, 5.8, 137.71, 7.4, 0, nan, 0, nan
612793331.4, 50.3641958333333, 7.5735155, 90.7, 9.2, 5.8, 137.71, 7.4, 0, nan, 0.0514444444, nan
612793331.9, 50.3641958333333, 7.5735155, 90.7, 9.2, 5.9, 137.71, 7.4, 0, nan, 0, nan
612793332.4, 50.3641958333333, 7.5735155, 90.7, 9.2, 5.9, 137.71, 7.4, 0, nan, 0.0514444444, nan
612793332.9, 50.3641958333333, 7.5735155, 90.7, 9.2, 5.9, 137.71, 7.4, 0, nan, 0.0514444444, nan
612793333.4, 50.3641958333333, 7.5735155, 90.7, 9.2, 5.9, 137.71, 7.4, 0, nan, 0.0514444444, nan
612793333.9, 50.3641958333333, 7.5735155, 90.7, 9.2, 5.9, 137.71, 7.4, 0, nan, 0.0514444444, nan
612793334.4, 50.3641958333333, 7.5735155, 90.7, 9.2, 5.9, 137.71, 7.4, 0, nan, 0, nan
612793334.9, 50.3641958333333, 7.5735155, 90.7, 9.2, 5.9, 137.71, 7.4, 0, nan, 0.1028888888, nan
612793335.4, 50.3641958333333, 7.5735155, 90.7, 9.2, 5.9, 137.71, 7.4, 0, nan, 0.0514444444, nan
612793335.9, 50.3641958333333, 7.5735155, 90.7, 9.2, 5.9, 137.71, 7.4, 0, nan, 0.0514444444, nan
612793336.4, 50.3641958333333, 7.5735155, 90.7, 9.2, 5.9, 137.71, 7.4, 0, nan, 0.0514444444, nan
612793336.9, 50.3641958333333, 7.5735155, 90.7, 9.2, 5.9, 137.71, 7.4, 0, nan, 0.1028888888, nan
612793337.4, 50.3641958333333, 7.5735155, 90.7, 9.2, 5.9, 137.71, 7.4, 0, nan, 0.1028888888, nan
612793337.9, 50.3641958333333, 7.5735155, 90.7, 9.2, 5.9, 137.71, 7.5, 0, nan, 0, nan
612793338.4, 50.3641958333333, 7.5735155, 90.7, 9.2, 5.9, 137.71, 7.5, 0, nan, 0.0514444444, nan
612793338.9, 50.3641958333333, 7.5735155, 90.7, 9.2, 5.9, 137.71, 7.5, 0, nan, 0, nan
612793339.4, 50.3641958333333, 7.5735155, 90.7, 9.2, 5.9, 137.71, 7.5, 0, nan, 0, nan
612793339.9, 50.3641998333333, 7.57351833333333, 90.7, 9, 5.6, 137.33, 7.2, 0, nan, 0, nan
612793340.4, 50.3641998333333, 7.57351833333333, 90.7, 9, 5.6, 137.33, 7.2, 0, nan, 0.0514444444, nan
612793340.9, 50.3641998333333, 7.57351833333333, 90.7, 9, 5.6, 137.33, 7.2, 0, nan, 0.0514444444, nan
612793341.4, 50.3641998333333, 7.57351833333333, 90.7, 9, 5.6, 137.33, 7.2, 318.2, nan, 0.1543333332, nan
612793341.9, 50.3641998333333, 7.57351833333333, 90.7, 9, 5.6, 137.33, 7.2, 24.9, nan, 0.1028888888, nan
612793342.4, 50.3641998333333, 7.57351833333333, 90.7, 9, 5.6, 137.33, 7.2, 0, nan, 0.0514444444, nan
612793342.9, 50.3641998333333, 7.57351833333333, 90.7, 9, 5.6, 137.33, 7.2, 0, nan, 0.0514444444, nan
612793343.4, 50.3641998333333, 7.57351833333333, 90.7, 9, 5.6, 137.33, 7.2, 0, nan, 0.0514444444, nan
612793343.9, 50.3641998333333, 7.57351833333333, 90.7, 9, 5.6, 137.33, 7.2, 0, nan, 0.0514444444, nan
612793344.4, 50.3641998333333, 7.57351833333333, 90.7, 9, 5.6, 137.33, 7.2, 0, nan, 0.0514444444, nan
612793344.9, 50.3641998333333, 7.57351833333333, 90.7, 9, 5.6, 137.33, 7.2, 35.1, nan, 0.1028888888, nan
612793345.4, 50.3641998333333, 7.57351833333333, 90.7, 9, 5.6, 137.33, 7.2, 0, nan, 0, nan
612793345.9, 50.3641998333333, 7.57351833333333, 90.7, 9, 5.7, 137.33, 7.2, 0, nan, 0.0514444444, nan
612793346.4, 50.3641998333333, 7.57351833333333, 90.7, 9, 5.7, 137.33, 7.2, 0, nan, 0.1028888888, nan
612793346.9, 50.3641998333333, 7.57351833333333, 90.7, 9, 5.7, 137.33, 7.2, 0, nan, 0.0514444444, nan
612793347.4, 50.3641998333333, 7.57351833333333, 90.7, 9, 5.7, 137.33, 7.2, 0, nan, 0.0514444444, nan
612793347.9, 50.3641998333333, 7.57351833333333, 90.7, 9, 5.7, 137.33, 7.2, 0, nan, 0, nan
612793348.4, 50.3641998333333, 7.57351833333333, 90.7, 9, 5.7, 137.33, 7.3, 0, nan, 0.1028888888, nan
612793348.9, 50.3641998333333, 7.57351833333333, 90.7, 9, 5.7, 137.33, 7.3, 173.2, nan, 0.1028888888, nan
612793349.4, 50.3641998333333, 7.57351833333333, 90.7, 9.1, 5.7, 137.33, 7.3, 0, nan, 0, nan
612793349.9, 50.3641998333333, 7.57351833333333, 90.7, 9.1, 5.7, 137.33, 7.3, 0, nan, 0, nan
612793350.4, 50.3641998333333, 7.57351833333333, 90.7, 9.1, 5.7, 137.33, 7.3, 0, nan, 0.0514444444, nan
612793350.9, 50.3641998333333, 7.57351833333333, 90.7, 9.1, 5.7, 137.33, 7.3, 0, nan, 0, nan
612793351.4, 50.3641998333333, 7.57351833333333, 90.7, 9.1, 5.7, 137.33, 7.3, 0, nan, 0.1028888888, nan
612793351.9, 50.3641998333333, 7.57351833333333, 90.7, 9.1, 5.7, 137.33, 7.3, 0, nan, 0.0514444444, nan
612793352.4, 50.3641998333333, 7.57351833333333, 90.7, 9.1, 5.7, 137.33, 7.3, 0, nan, 0, nan
612793352.9, 50.3641998333333, 7.57351833333333, 90.7, 9.1, 5.7, 137.33, 7.3, 0, nan, 0.0514444444, nan
612793353.4, 50.3641998333333, 7.57351833333333, 90.7, 9.1, 5.7, 137.33, 7.3, 0, nan, 0.0514444444, nan
612793353.9, 50.3641998333333, 7.57351833333333, 90.7, 9.1, 5.7, 137.33, 7.3, 0, nan, 0.0514444444, nan
612793354.4, 50.3641998333333, 7.57351833333333, 90.7, 9.1, 5.7, 137.33, 7.3, 0, nan, 0.1028888888, nan
612793354.9, 50.3641998333333, 7.57351833333333, 90.7, 9.1, 5.7, 137.33, 7.3, 0, nan, 0.0514444444, nan
612793355.4, 50.3641998333333, 7.57351833333333, 90.7, 9.1, 5.7, 137.33, 7.3, 0, nan, 0, nan
612793355.9, 50.3641998333333, 7.57351833333333, 90.7, 9.1, 5.7, 137.33, 7.3, 0, nan, 0.0514444444, nan
612793356.5, 50.3641998333333, 7.57351833333333, 90.7, 9.1, 5.8, 137.33, 7.3, 0, nan, 0.0514444444, nan
612793356.9, 50.3641998333333, 7.57351833333333, 90.7, 9.1, 5.8, 137.33, 7.3, 0, nan, 0, nan
612793357.5, 50.3641998333333, 7.57351833333333, 90.7, 9.1, 5.8, 137.33, 7.3, 0, nan, 0.0514444444, nan
612793357.9, 50.3641998333333, 7.57351833333333, 90.7, 9.1, 5.8, 137.33, 7.3, 0, nan, 0.0514444444, nan
612793358.5, 50.3641998333333, 7.57351833333333, 90.7, 9.1, 5.8, 137.33, 7.3, 0, nan, 0.0514444444, nan
612793358.9, 50.3641998333333, 7.57351833333333, 90.7, 9.1, 5.8, 137.33, 7.3, 0, nan, 0.0514444444, nan
612793359.5, 50.3641998333333, 7.57351833333333, 90.7, 9.1, 5.8, 137.33, 7.3, 0, nan, 0.0514444444, nan
612793359.9, 50.3641998333333, 7.57351833333333, 90.7, 9.1, 5.8, 137.33, 7.3, 0, nan, 0.0514444444, nan
612793360.5, 50.3641998333333, 7.57351833333333, 90.7, 9.1, 5.8, 137.33, 7.3, 0, nan, 0.0514444444, nan
612793360.9, 50.3641998333333, 7.57351833333333, 90.7, 9.1, 5.8, 137.33, 7.3, 0, nan, 0.0514444444, nan
612793361.5, 50.3641998333333, 7.57351833333333, 90.7, 9.1, 5.8, 137.33, 7.3, 0, nan, 0.0514444444, nan
612793361.9, 50.3641998333333, 7.57351833333333, 90.7, 9.1, 5.8, 137.33, 7.3, 0, nan, 0.0514444444, nan
612793362.5, 50.3641998333333, 7.57351833333333, 90.7, 9.1, 5.8, 137.33, 7.3, 0, nan, 0.0514444444, nan
612793362.9, 50.3641998333333, 7.57351833333333, 90.7, 9.1, 5.8, 137.33, 7.3, 0, nan, 0.0514444444, nan
612793363.5, 50.3641998333333, 7.57351833333333, 90.7, 9.1, 5.8, 137.33, 7.4, 0, nan, 0.0514444444, nan
612793363.9, 50.3641998333333, 7.57351833333333, 90.7, 9.1, 5.8, 137.33, 7.4, 0, nan, 0.0514444444, nan
612793364.5, 50.3641998333333, 7.57351833333333, 90.7, 9.1, 5.8, 137.33, 7.4, 0, nan, 0.0514444444, nan
612793364.9, 50.3641998333333, 7.57351833333333, 90.7, 9.1, 5.8, 137.33, 7.4, 0, nan, 0.0514444444, nan
612793365.5, 50.3641998333333, 7.57351833333333, 90.7, 9.1, 5.8, 137.33, 7.4, 0, nan, 0.0514444444, nan
612793365.9, 50.3641998333333, 7.57351833333333, 90.7, 9.1, 5.8, 137.33, 7.4, 0, nan, 0.1028888888, nan
612793366.5, 50.3641998333333, 7.57351833333333, 90.7, 9.1, 5.8, 137.33, 7.4, 0, nan, 0, nan
612793366.9, 50.3641998333333, 7.57351833333333, 90.7, 9.1, 5.8, 137.33, 7.4, 0, nan, 0.0514444444, nan
612793367.5, 50.3641998333333, 7.57351833333333, 90.7, 9.1, 5.8, 137.33, 7.4, 0, nan, 0, nan
612793367.9, 50.3641998333333, 7.57351833333333, 90.7, 9.2, 5.8, 137.33, 7.4, 0, nan, 0, nan
612793368.5, 50.3641998333333, 7.57351833333333, 90.7, 9.2, 5.9, 137.33, 7.4, 0, nan, 0.0514444444, nan
612793368.9, 50.3641998333333, 7.57351833333333, 90.7, 9.2, 5.9, 137.33, 7.4, 0, nan, 0.0514444444, nan
612793369.5, 50.3641998333333, 7.57351833333333, 90.7, 9.2, 5.9, 137.33, 7.4, 0, nan, 0.0514444444, nan
612793369.9, 50.3641998333333, 7.57351833333333, 90.7, 9.2, 5.9, 137.33, 7.4, 0, nan, 0.0514444444, nan
612793370.5, 50.3641998333333, 7.57351833333333, 90.7, 9.2, 5.9, 137.33, 7.4, 0, nan, 0.0514444444, nan
612793370.9, 50.3641998333333, 7.57351833333333, 90.7, 9.2, 5.9, 137.33, 7.4, 0, nan, 0.0514444444, nan
612793371.5, 50.3641998333333, 7.57351833333333, 90.7, 9.2, 5.9, 137.33, 7.4, 0, nan, 0.1028888888, nan
612793371.9, 50.3641998333333, 7.57351833333333, 90.7, 9.2, 5.9, 137.33, 7.4, 350.8, nan, 0.1028888888, nan
612793372.5, 50.3641998333333, 7.57351833333333, 90.7, 9.2, 5.9, 137.33, 7.4, 0, nan, 0, nan
612793372.9, 50.3641998333333, 7.57351833333333, 90.7, 9.2, 5.9, 137.33, 7.4, 0, nan, 0.0514444444, nan
612793373.5, 50.3641998333333, 7.57351833333333, 90.7, 9.2, 5.9, 137.33, 7.4, 0, nan, 0, nan
612793373.9, 50.3641998333333, 7.57351833333333, 90.7, 9.2, 5.9, 137.33, 7.4, 0, nan, 0.0514444444, nan
612793374.6, 50.3641998333333, 7.57351833333333, 90.7, 9.2, 5.9, 137.33, 7.4, 296.6, nan, 0.1543333332, nan
612793375.1, 50.3641998333333, 7.57351833333333, 90.7, 9.2, 5.9, 137.33, 7.4, 135.5, nan, 0.2057777776, nan
612793375.6, 50.3641996666667, 7.5735185, 90.7, 9.2, 6, 137.33, 7.5, 177.6, nan, 0.2057777776, nan
612793376.1, 50.3641995, 7.57351866666667, 90.7, 9.3, 6.2, 137.32, 7.6, 0, nan, 0.0514444444, nan
612793376.6, 50.3642015, 7.573521, 90.7, 9.1, 6.1, 137.5, 7.6, 232.2, nan, 0.2057777776, nan
612793377.1, 50.3642015, 7.573521, 90.7, 9.1, 6.1, 137.5, 7.6, 133, nan, 0.257222222, nan
612793377.6, 50.3642015, 7.573521, 90.7, 9.1, 6.1, 137.5, 7.6, 144.2, nan, 0.3086666664, nan
612793378.1, 50.3642015, 7.573521, 90.7, 9.1, 6.1, 137.5, 7.6, 0, nan, 0.1028888888, nan
612793378.6, 50.3642015, 7.573521, 90.7, 9.1, 6.1, 137.5, 7.6, 0, nan, 0, nan
612793379.1, 50.3642015, 7.573521, 90.7, 9.1, 6.1, 137.5, 7.6, 0, nan, 0, nan
612793379.6, 50.3642015, 7.573521, 90.7, 9.1, 6.1, 137.5, 7.6, 0, nan, 0, nan
612793380.1, 50.3642015, 7.573521, 90.7, 9.1, 6.1, 137.5, 7.6, 0, nan, 0.0514444444, nan
612793380.6, 50.3642015, 7.573521, 90.7, 9.1, 6.1, 137.5, 7.6, 314.4, nan, 0.257222222, nan
612793381.1, 50.3642015, 7.573521, 90.7, 9.1, 6.2, 137.5, 7.6, 0, nan, 0.0514444444, nan
612793381.6, 50.3642015, 7.573521, 90.7, 9.1, 6.2, 137.5, 7.6, 0, nan, 0.0514444444, nan
612793382.1, 50.3642015, 7.573521, 90.7, 9.1, 6.2, 137.5, 7.6, 0, nan, 0.0514444444, nan
612793382.6, 50.3642015, 7.573521, 90.7, 9.1, 6.2, 137.5, 7.6, 0, nan, 0, nan
612793383.1, 50.3642015, 7.573521, 90.7, 9.1, 6.2, 137.5, 7.6, 0, nan, 0.0514444444, nan
612793383.7, 50.3642015, 7.573521, 90.7, 9.1, 6.2, 137.5, 7.6, 0, nan, 0.0514444444, nan
612793384.2, 50.3642015, 7.573521, 90.7, 9.1, 6.2, 137.5, 7.6, 0, nan, 0, nan
612793384.7, 50.3642015, 7.573521, 90.7, 9.1, 6.2, 137.5, 7.6, 0, nan, 0.1028888888, nan
